trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,checkpoint_id,continuous_pickup,continuous_drop_off
r7,,,n1_plt,0,,,,0,,,,
r7,,,r1_plt,1,,,,741,,,,
r7,,,r3_plt,2,,,,1565,,,,
r8,,,r3_plt,0,,,,0,,,,
r8,,,r1_plt,1,,,,824,,,,
r8,,,n1_plt,2,,,,1565,,,,
r12,,,n4_plt,0,,,,0,,,,
r12,,,r2_plt,1,,,,758,,,,
r12,,,n6_plt,2,,,,1575,,,,
r13,,,n6_plt,0,,,,0,,,,
r13,,,r2_plt,1,,,,817,,,,
r13,,,n4_plt,2,,,,1575,,,,
r9,,,r4_plt,0,,,,0,,,,
r9,,,r16_plt,1,,,,545,,,,
r10,,,r16_plt,0,,,,0,,,,
r10,,,r4_plt,1,,,,538,,,,
